pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
153.0,273.0,1.0,38.0,0.0,8.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0,262.0,1.0,21.0,0.0,1.0,0.0,54.0,54.0,13.0,13.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,256.0,1.0,16.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
11.0,256.0,1.0,16.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
185.0,317.0,2.0,82.0,27.0,3.0,1.0,42.0,42.0,37.0,37.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
9.0,295.0,1.0,10.0,17.0,0.0,1.0,17.0,17.0,3.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0
10.0,180.0,3.5,70.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6.0,256.0,2.0,19.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33.0,260.0,1.0,12.0,0.0,1.0,0.0,37.0,37.0,34.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
163.0,296.0,2.0,174.5,1.0,2.0,1.0,117.0,117.0,42.0,74.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
80.0,283.0,1.0,31.0,0.0,13.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15.0,371.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
2.0,180.0,0.0,11.0,0.0,0.0,0.0,22.0,22.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
73.0,389.0,2.0,174.5,30.0,0.0,1.0,108.0,108.0,42.0,98.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,0.0
73.10220925502334,262.0,1.0,21.0,0.0,1.0,0.0,22.551104627511666,22.551104627511666,10.326656941267501,10.326656941267501,2.0,2.0,2.0,1.2244476862441662,0.0,0.0,0.0,0.0
154.0,180.0,1.0,6.0,0.0,0.0,0.0,9.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0
4.0,180.0,1.0,14.0,0.0,0.0,0.0,21.0,21.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
5.0,209.0,1.0,15.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
170.0,235.0,3.5,168.0,0.0,0.0,1.0,123.0,123.0,8.0,8.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
80.57140977657893,262.0,1.0,21.0,0.0,1.0,0.0,109.0,109.0,18.0,18.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,29.0,29.0,10.0,10.0,1.0,1.0,1.0,7.0,2.0,3.0,1.0,1.0
65.0,289.0,3.5,130.0,0.0,0.0,1.0,47.0,47.0,13.0,13.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,62.0,62.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,293.0,1.0,41.0,0.0,0.0,1.0,16.0,16.0,13.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
40.0,499.0,3.5,174.5,32.5,0.0,1.0,30.0,30.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
37.9034076402094,335.0,3.5,38.0,8.0,0.0,1.0,63.1448885396859,63.1448885396859,22.661926740732895,22.661926740732895,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
34.0,291.0,1.0,42.0,0.0,0.0,1.0,17.0,17.0,14.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
44.94827935621632,275.706893834054,3.5,81.98275978540543,7.396547453513392,0.0,1.0,276.8103576394598,276.8103576394598,42.0,84.60345254648661,1.3275865951351462,1.3275865951351462,1.3275865951351462,83.27586595135146,0.0,0.0,0.3275865951351462,0.0
72.0,276.0,1.0,106.0,0.0,1.0,1.0,28.0,28.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
24.0,260.0,1.0,12.0,0.0,1.0,0.0,20.0,20.0,8.0,8.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
26.439508638093614,302.0786078079319,1.1999317552907798,14.719071871954604,1.1196178296283668,0.9200272978836881,0.07997270211631191,126.28092812804539,126.28092812804539,42.0,122.7211192132312,0.0,0.0,2.079972702116312,1.3998635105815596,0.0,0.0,0.0,0.0
186.5,296.0,1.0,81.0,8.0,1.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
7.0,246.0,1.0,19.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,180.0,1.0,14.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
78.0,371.0,1.0,16.0,16.0,-1.0,2.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,256.0,1.0,36.0,0.0,12.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
186.5,391.0,3.5,174.5,27.0,0.0,1.0,65.0,65.0,42.0,58.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,16.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,20.0,20.0,17.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
68.0,262.0,1.0,21.0,0.0,1.0,0.0,33.0,33.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,304.0,3.5,174.5,0.0,0.0,1.0,50.0,50.0,16.0,16.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
76.0,265.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
78.0,319.0,2.0,48.0,28.0,0.0,1.0,47.0,47.0,17.0,17.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,9.0,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
151.0,265.0,2.0,24.0,0.0,2.0,0.0,9.0,9.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
42.39572441486481,362.1798100332771,3.5,104.78408561841229,16.302137792567596,0.0,1.0,98.02874113699329,98.02874113699329,42.0,59.0287411369933,0.8489311037162015,0.8489311037162015,3.1510688962837987,7.0,0.0,0.0,0.0,0.0
111.0,371.0,3.0,174.5,14.0,0.0,1.0,327.0,327.0,42.0,61.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
55.0,321.0,2.0,75.0,23.0,0.0,1.0,74.0,74.0,18.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
162.18997540050609,251.2462007876126,3.5,154.2492372012954,0.0,0.0,1.0,220.03039369909928,220.03039369909928,42.0,67.3768996061937,1.376899606193704,1.376899606193704,1.376899606193704,63.11550196903148,0.0,0.0,0.0,0.0
25.0,298.0,1.0,12.0,0.0,1.0,0.0,27.0,27.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
4.0,502.0,2.0,14.0,12.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
186.5,288.9958944712739,3.496578726061599,174.5,0.027370191507207764,0.0027370191507207764,1.0,51.00410552872608,51.00410552872608,19.99178894254784,19.99178894254784,1.9986314904246396,1.9986314904246396,1.9986314904246396,6.991788942547838,0.0,0.0,0.0,0.0
186.5,315.0,3.5,174.5,31.0,1.0,1.0,27.0,27.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,273.0,1.0,92.0,0.0,0.0,1.0,33.0,33.0,28.0,28.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.0,224.0,0.0,20.0,7.0,0.0,0.0,27.0,27.0,10.0,10.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
15.0,260.0,1.0,12.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7.0,255.0,3.0,16.0,32.5,0.0,1.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.0,180.0,3.5,46.0,0.0,0.0,0.0,17.0,17.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
186.5,180.0,1.0,174.5,0.0,-1.0,2.0,29.0,29.0,1.0,1.0,1.0,1.0,1.0,25.0,1.0,1.0,1.0,1.0
69.0,262.0,1.0,21.0,0.0,1.0,0.0,28.0,28.0,16.0,16.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
44.0,391.0,2.0,56.0,32.5,0.0,1.0,45.0,45.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
183.76523180816426,314.0029937623718,3.5,174.5,6.475523908415064,0.0,1.0,745.2247754678222,745.2247754678222,29.374625779703525,29.374625779703525,1.9250748440592949,1.9250748440592949,1.9250748440592949,20.524476091584937,0.0,0.0,0.9250748440592949,0.0
186.5,180.0,1.0,6.0,0.0,0.0,0.0,7.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136.0,296.0,2.0,149.0,0.0,1.0,1.0,141.0,141.0,11.0,11.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2.0,196.0,1.0,15.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
70.0,262.0,1.0,21.0,0.0,1.0,0.0,36.0,36.0,33.0,33.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,337.0,3.5,120.0,32.5,3.0,1.0,119.0,119.0,42.0,44.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0
11.036117568940034,299.96388243106,2.9638824310599663,21.94582364658995,22.189617236935177,0.0,1.0,48.981941215529986,48.981941215529986,17.34311690493032,17.34311690493032,3.9638824310599663,3.472911823294975,2.981941215529983,9.83747093976985,0.0,0.0,0.0,0.0
89.0,286.0,1.0,22.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
56.0,283.0,2.0,31.0,0.0,10.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14.065270840722318,229.0,3.5,37.02610833628893,0.0,0.0,1.0,32.03916250443339,32.03916250443339,8.013054168144464,8.013054168144464,1.0,1.0,1.0,6.013054168144464,0.0,0.0,0.0,0.0
57.0,262.0,1.0,21.0,0.0,1.0,0.0,37.0,37.0,25.0,25.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
48.38959818680328,353.34739954670084,1.8157505666239742,142.9367020398463,22.063297960153694,0.0,1.0,102.06329796015369,102.06329796015369,42.0,94.75809705355533,0.0,0.0,3.6736997733504104,1.9578013598975381,0.0,0.0,0.0,0.0
1.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
13.0,180.0,2.0,24.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
41.0,229.0,3.5,64.0,0.0,0.0,1.0,250.0,250.0,42.0,82.0,1.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
28.0,348.0,1.0,9.0,11.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
79.0,373.0,2.0,174.5,31.0,0.0,1.0,45.0,45.0,38.0,38.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
21.0,180.0,1.0,6.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9.0,180.0,1.0,174.5,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
37.0,180.0,2.0,84.0,0.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
186.5,391.0,3.5,174.5,31.0,0.0,1.0,91.0,91.0,42.0,83.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
67.0,322.0,3.5,64.0,27.0,0.0,1.0,20.0,20.0,17.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
10.0,180.0,3.5,70.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0,355.0,3.5,174.5,32.5,0.0,1.0,199.0,199.0,19.0,19.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0
74.0,262.0,1.0,21.0,0.0,1.0,0.0,12.0,12.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
69.0,262.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,21.0,21.0,11.0,11.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
2.0,180.0,0.0,8.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,180.0,1.0,14.0,0.0,0.0,0.0,100.0,100.0,38.0,38.0,16.0,3.5,9.0,12.0,16.0,16.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
45.0,180.0,1.0,12.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,331.0,1.0,32.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,33.0,33.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,180.0,0.0,25.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,260.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
4.0,218.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.0,283.0,1.0,27.0,0.0,9.0,0.0,26.0,26.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
61.0,299.0,3.5,54.0,8.0,0.0,1.0,53.0,53.0,17.0,17.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0
4.0,383.0,2.0,13.0,11.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
77.41856172699842,354.27904115133225,1.379840191888713,174.5,28.13952057566614,0.0,1.0,76.24031961622258,76.24031961622258,42.0,70.24031961622258,0.0,0.0,3.240319616222574,2.0,0.0,0.0,0.0,0.0
186.5,352.0,3.5,140.0,25.0,1.0,1.0,602.0,602.0,32.0,32.0,2.0,2.0,2.0,4.0,110.0,111.0,0.0,0.0
99.0,283.0,1.0,34.0,0.0,16.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,21.0,21.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
186.5,276.0,1.0,174.5,0.0,4.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,369.0,2.0,174.5,14.0,0.0,1.0,55.0,55.0,42.0,49.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
77.0,379.0,1.0,16.0,16.0,-1.0,2.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
41.0,278.0,1.0,23.0,0.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
186.5,387.0,3.5,174.5,27.0,0.0,1.0,46.0,46.0,15.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
165.0,282.0,3.5,55.0,0.0,5.0,1.0,41.0,41.0,10.0,10.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
73.0,366.0,2.0,174.5,17.0,0.0,1.0,59.0,59.0,42.0,53.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
75.0,265.0,1.0,21.0,0.0,1.0,0.0,30.0,30.0,27.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
110.0,283.0,1.0,49.0,0.0,31.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,364.0,2.0,174.5,32.5,4.0,1.0,131.0,131.0,42.0,128.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
59.0,252.0,1.0,25.0,0.0,1.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.0,272.0,1.0,21.0,0.0,1.0,0.0,25.0,25.0,13.0,13.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
44.0,526.0,3.5,174.5,32.5,0.0,1.0,52.0,52.0,14.0,14.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
91.0,327.0,3.5,161.0,24.0,0.0,1.0,160.0,160.0,17.0,17.0,2.0,2.0,2.0,11.0,0.0,0.0,1.0,0.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,31.0,1.0,1.0,1.0,1.0
4.0,227.0,1.0,14.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.0,334.0,3.5,39.0,8.0,0.0,1.0,38.0,38.0,11.0,11.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
78.0,317.0,1.0,16.0,16.0,-1.0,2.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,180.0,1.0,174.5,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0,314.0,3.5,75.0,28.0,0.0,1.0,74.0,74.0,19.0,19.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0
186.5,273.0,1.0,78.0,0.0,1.0,1.0,77.0,77.0,30.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,12.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,180.0,1.0,11.0,0.0,0.0,0.0,13.0,13.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0
76.0,369.0,3.0,174.5,30.0,1.0,1.0,102.0,102.0,42.0,95.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
80.0,283.0,1.0,30.0,0.0,12.0,0.0,203.0,203.0,42.0,56.0,4.0,3.5,3.0,43.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,12.0,12.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0
54.0,180.0,2.0,87.0,0.0,0.0,1.0,24.0,24.0,21.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,376.5014803557699,1.0,7.812685044471237,16.187314955528763,0.0,0.0,6.812685044471237,6.812685044471237,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,360.0,3.5,174.5,32.5,3.0,1.0,388.0,388.0,38.0,38.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0
4.0,504.0,2.0,14.0,14.0,0.0,1.0,347.0,347.0,42.0,124.0,1.0,1.0,1.0,68.0,1.0,1.0,1.0,1.0
75.0,283.0,1.0,22.0,0.0,4.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7.0,180.0,0.0,174.5,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.0,340.0,3.5,133.0,14.0,0.0,1.0,49.0,49.0,27.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62.416998345413305,428.1748558822197,1.0,174.5,28.914785202151737,0.0,1.0,123.03585643374856,123.03585643374856,37.067286580973985,44.23771617667052,2.8968569852774575,2.6726427389580927,1.4484284926387287,1.0,2.5515715073612713,3.0,0.0,0.0
65.0,392.0,2.0,174.5,32.5,0.0,1.0,58.0,58.0,42.0,49.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
186.5,298.0,3.5,53.0,0.0,9.0,0.0,52.0,52.0,20.0,20.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
35.0,483.0,3.5,73.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
7.0,180.0,1.0,10.0,0.0,0.0,0.0,46.0,46.0,23.0,23.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0
79.0,262.0,1.0,21.0,0.0,1.0,0.0,23.0,23.0,12.0,12.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,22.0,22.0,8.0,8.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
10.0,180.0,0.0,16.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,298.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,346.0,3.5,174.5,10.0,0.0,1.0,7076.0,7076.0,42.0,200.0,1.0,1.0,1.0,200.0,0.0,0.0,0.0,0.0
106.0,345.0,3.0,142.0,32.5,76.0,1.0,110.0,110.0,42.0,72.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
28.0,283.0,1.0,10.0,0.0,1.0,0.0,100.0,100.0,18.0,18.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
94.69793068413071,375.2257458418126,2.0,174.5,31.08505776322441,0.0,1.0,126.73609242115906,126.73609242115906,42.0,119.17011552644881,0.0,0.0,4.302069315869289,3.565976894710237,0.0,0.0,0.0,0.0
90.0,387.0,2.0,174.5,25.0,0.0,1.0,78.0,78.0,42.0,70.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
186.5,321.0,3.5,106.0,25.0,24.0,1.0,73.0,73.0,29.0,29.0,6.0,3.5,4.0,19.0,0.0,0.0,0.0,0.0
80.0,265.0,1.0,21.0,0.0,1.0,0.0,21.0,21.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,365.0,2.0,174.5,25.0,0.0,1.0,164.0,164.0,34.0,34.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0
75.0,262.0,1.0,21.0,0.0,1.0,0.0,33.0,33.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,520.0,1.0,36.0,32.5,4.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,291.0,1.0,27.0,3.0,0.0,0.0,29.0,29.0,6.0,6.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,1.0
26.0,298.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
107.0,299.0,3.5,174.5,11.0,0.0,1.0,45.0,45.0,17.0,17.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
73.0,364.0,1.0,174.5,16.0,0.0,1.0,536.0,536.0,42.0,235.0,4.0,3.5,3.0,8.0,0.0,0.0,0.0,0.0
23.0,297.0,3.5,30.0,0.0,0.0,1.0,29.0,29.0,7.0,7.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0
42.0,357.0,3.0,70.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
